timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
81900;7294.5;1294.5;6000.0
82000;7359.0;1359.0;6000.0
82100;7799.0;1359.0;6440.0
82200;7423.5;1423.5;6000.0
82300;7402.0;1402.0;6000.0
82400;7519.0;1359.0;6160.0
82500;7356.0;1316.0;6040.0
82600;7374.5;1294.5;6080.0
82700;7439.0;1359.0;6080.0
82800;7439.0;1359.0;6080.0
82900;7374.5;1294.5;6080.0
83000;7916.0;1316.0;6600.0
83100;7439.0;1359.0;6080.0
83200;7439.0;1359.0;6080.0
83300;7439.0;1359.0;6080.0
83400;7439.0;1359.0;6080.0
83500;7522.0;1402.0;6120.0
83600;7562.0;1402.0;6160.0
83700;7533.0;1373.0;6160.0
83800;7533.0;1373.0;6160.0
83900;7533.0;1373.0;6160.0
84000;7571.0;1291.0;6280.0
84100;7932.0;1332.0;6600.0
84200;7451.0;1291.0;6160.0
84300;7492.0;1332.0;6160.0
84400;7891.0;1291.0;6600.0
84500;7491.0;1291.0;6200.0
84600;7450.0;1250.0;6200.0
84700;7490.0;1250.0;6240.0
84800;7449.0;1209.0;6240.0
84900;7449.0;1209.0;6240.0
85000;7408.0;1168.0;6240.0
85100;7569.0;1209.0;6360.0
85200;7531.0;1291.0;6240.0
85300;7490.0;1250.0;6240.0
85400;7449.0;1209.0;6240.0
85500;7968.0;1248.0;6720.0
85600;7592.0;1272.0;6320.0
85700;7352.0;1032.0;6320.0
85800;7664.0;1344.0;6320.0
85900;7826.5;1386.5;6440.0
86000;7800.0;1360.0;6440.0
86100;7627.0;1307.0;6320.0
86200;7547.5;1227.5;6320.0
86300;7507.0;1307.0;6200.0
86400;7653.5;1333.5;6320.0
86500;7667.0;1307.0;6360.0
86600;7547.0;1307.0;6240.0
86700;7760.0;1360.0;6400.0
86800;7760.0;1360.0;6400.0
86900;7654.0;1254.0;6400.0
87000;7534.0;1254.0;6280.0
87100;7534.0;1254.0;6280.0
87200;7601.0;1201.0;6400.0
87300;7680.5;1280.5;6400.0
87400;7654.0;1254.0;6400.0
87500;7747.0;1307.0;6440.0
87600;7706.5;1386.5;6320.0
87700;7547.5;1227.5;6320.0
87800;7771.0;1451.0;6320.0
87900;7683.0;1203.0;6480.0
88000;7882.5;1282.5;6600.0
88100;7669.0;1309.0;6360.0
88200;8002.0;1362.0;6640.0
88300;7722.0;1362.0;6360.0
88400;7789.0;1309.0;6480.0
88500;7882.0;1362.0;6520.0
88600;7989.0;1309.0;6680.0
88700;7922.0;1362.0;6560.0
88800;7922.0;1362.0;6560.0
88900;7842.5;1282.5;6560.0
89000;7590.0;1150.0;6440.0
89100;7842.5;1282.5;6560.0
89200;7895.5;1335.5;6560.0
89300;7710.0;1150.0;6560.0
89400;7869.0;1309.0;6560.0
89500;7909.0;1309.0;6600.0
89600;7949.0;1309.0;6640.0
89700;8187.0;1547.0;6640.0
89800;7807.0;1327.0;6480.0
89900;7967.0;1327.0;6640.0
90000;8087.0;1327.0;6760.0
90100;7967.0;1327.0;6640.0
90200;8037.0;1397.0;6640.0
90300;8037.0;1397.0;6640.0
90400;8197.0;1397.0;6800.0
90500;8163.0;1363.0;6800.0
90600;8083.0;1363.0;6720.0
90700;8134.0;1414.0;6720.0
90800;8125.0;1405.0;6720.0
90900;8259.0;1419.0;6840.0
91000;8259.0;1419.0;6840.0
91100;8139.0;1419.0;6720.0
91200;8139.0;1419.0;6720.0
91300;8139.0;1419.0;6720.0
91400;8101.0;1381.0;6720.0
91500;8103.0;1343.0;6760.0
91600;8219.0;1419.0;6800.0
91700;7739.0;1419.0;6320.0
91800;8276.0;1476.0;6800.0
91900;8219.0;1419.0;6800.0
92000;8137.0;1457.0;6680.0
92100;8257.0;1457.0;6800.0
92200;8360.0;1400.0;6960.0
92300;8295.0;1495.0;6800.0
92400;8137.0;1457.0;6680.0
92500;8177.0;1457.0;6720.0
92600;8857.0;1457.0;7400.0
92700;8259.0;1419.0;6840.0
92800;8419.0;1419.0;7000.0
92900;8179.0;1419.0;6760.0
93000;8510.0;1630.0;6880.0
93100;8315.0;1435.0;6880.0
93200;8315.0;1435.0;6880.0
93300;8315.0;1435.0;6880.0
93400;8315.0;1435.0;6880.0
93500;8355.0;1435.0;6920.0
93600;8235.0;1435.0;6800.0
93700;8395.0;1435.0;6960.0
93800;8425.0;1465.0;6960.0
93900;8395.0;1435.0;6960.0
94000;8455.0;1495.0;6960.0
94100;8455.0;1495.0;6960.0
94200;8305.0;1465.0;6840.0
94300;8425.0;1465.0;6960.0
94400;8275.0;1435.0;6840.0
94500;8495.0;1495.0;7000.0
94600;8505.0;1465.0;7040.0
94700;8550.0;1510.0;7040.0
94800;8535.0;1495.0;7040.0
94900;8505.0;1465.0;7040.0
95000;8385.0;1465.0;6920.0
95100;8065.0;1465.0;6600.0
95200;8505.0;1465.0;7040.0
95300;8520.0;1480.0;7040.0
95400;8535.0;1495.0;7040.0
95500;8475.0;1435.0;7040.0
95600;8615.0;1495.0;7120.0
95700;8585.0;1465.0;7120.0
95800;8615.0;1495.0;7120.0
95900;8585.0;1465.0;7120.0
96000;8585.0;1465.0;7120.0
96100;8429.0;1429.0;7000.0
96200;8576.0;1456.0;7120.0
96300;8616.5;1496.5;7120.0
96400;8576.0;1456.0;7120.0
96500;8616.0;1456.0;7160.0
96600;8816.5;1496.5;7320.0
96700;8656.0;1456.0;7200.0
96800;8656.0;1456.0;7200.0
96900;8739.0;1539.0;7200.0
97000;8859.0;1539.0;7320.0
97100;8786.5;1586.5;7200.0
97200;9233.0;1593.0;7640.0
97300;8754.0;1554.0;7200.0
97400;8366.0;1606.0;6760.0
97500;8833.0;1593.0;7240.0
97600;8700.0;1580.0;7120.0
97700;8980.0;1580.0;7400.0
97800;8860.0;1580.0;7280.0
97900;8917.5;1637.5;7280.0
98000;8886.0;1606.0;7280.0
98100;8879.0;1599.0;7280.0
98200;9039.0;1599.0;7440.0
98300;8879.0;1599.0;7280.0
98400;8879.0;1599.0;7280.0
98500;8919.0;1599.0;7320.0
98600;8945.0;1585.0;7360.0
98700;8905.0;1545.0;7360.0
98800;8976.5;1616.5;7360.0
98900;8851.0;1611.0;7240.0
99000;8960.0;1600.0;7360.0
99100;8921.5;1561.5;7360.0
99200;8960.0;1600.0;7360.0
99300;8960.0;1600.0;7360.0
99400;8960.0;1600.0;7360.0
99500;9103.5;1583.5;7520.0
99600;9120.0;1600.0;7520.0
99700;9040.0;1600.0;7440.0
99800;9171.0;1611.0;7560.0
99900;9073.0;1633.0;7440.0
