timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
82000;6312.0;312.0;6000.0
82100;6752.0;312.0;6440.0
82200;6381.0;381.0;6000.0
82300;6358.0;358.0;6000.0
82400;6472.0;312.0;6160.0
82500;6306.0;266.0;6040.0
82600;6323.0;243.0;6080.0
82700;6392.0;312.0;6080.0
82800;6392.0;312.0;6080.0
82900;6323.0;243.0;6080.0
83000;6866.0;266.0;6600.0
83100;6392.0;312.0;6080.0
83200;6392.0;312.0;6080.0
83300;6392.0;312.0;6080.0
83400;6392.0;312.0;6080.0
83500;6478.0;358.0;6120.0
83600;6518.0;358.0;6160.0
83700;6472.0;312.0;6160.0
83800;6472.0;312.0;6160.0
83900;6472.0;312.0;6160.0
84000;6500.0;220.0;6280.0
84100;6866.0;266.0;6600.0
84200;6380.0;220.0;6160.0
84300;6426.0;266.0;6160.0
84400;6820.0;220.0;6600.0
84500;6420.0;220.0;6200.0
84600;6374.0;174.0;6200.0
84700;6414.0;174.0;6240.0
84800;6368.0;128.0;6240.0
84900;6368.0;128.0;6240.0
85000;6322.0;82.0;6240.0
85100;6488.0;128.0;6360.0
85200;6460.0;220.0;6240.0
85300;6414.0;174.0;6240.0
85400;6368.0;128.0;6240.0
85500;6825.0;105.0;6720.0
85600;6448.0;128.0;6320.0
85700;6218.0;-102.0;6320.0
85800;6517.0;197.0;6320.0
85900;6637.0;197.0;6440.0
86000;6614.0;174.0;6440.0
86100;6448.0;128.0;6320.0
86200;6379.0;59.0;6320.0
86300;6328.0;128.0;6200.0
86400;6471.0;151.0;6320.0
86500;6488.0;128.0;6360.0
86600;6368.0;128.0;6240.0
86700;6574.0;174.0;6400.0
86800;6574.0;174.0;6400.0
86900;6482.0;82.0;6400.0
87000;6362.0;82.0;6280.0
87100;6362.0;82.0;6280.0
87200;6436.0;36.0;6400.0
87300;6505.0;105.0;6400.0
87400;6482.0;82.0;6400.0
87500;6568.0;128.0;6440.0
87600;6517.0;197.0;6320.0
87700;6379.0;59.0;6320.0
87800;6571.0;251.0;6320.0
87900;6485.0;5.0;6480.0
88000;6666.5;66.5;6600.0
88100;6447.0;87.0;6360.0
88200;6768.0;128.0;6640.0
88300;6488.0;128.0;6360.0
88400;6567.0;87.0;6480.0
88500;6648.0;128.0;6520.0
88600;6767.0;87.0;6680.0
88700;6688.0;128.0;6560.0
88800;6688.0;128.0;6560.0
88900;6626.5;66.5;6560.0
89000;6404.0;-36.0;6440.0
89100;6626.5;66.5;6560.0
89200;6667.5;107.5;6560.0
89300;6524.0;-36.0;6560.0
89400;6647.0;87.0;6560.0
89500;6687.0;87.0;6600.0
89600;6727.0;87.0;6640.0
89700;6905.0;265.0;6640.0
89800;6585.0;105.0;6480.0
89900;6745.0;105.0;6640.0
90000;6865.0;105.0;6760.0
90100;6745.0;105.0;6640.0
90200;6745.0;105.0;6640.0
90300;6745.0;105.0;6640.0
90400;6905.0;105.0;6800.0
90500;6873.0;73.0;6800.0
90600;6793.0;73.0;6720.0
90700;6841.0;121.0;6720.0
90800;6793.0;73.0;6720.0
90900;6913.0;73.0;6840.0
91000;6913.0;73.0;6840.0
91100;6793.0;73.0;6720.0
91200;6793.0;73.0;6720.0
91300;6793.0;73.0;6720.0
91400;6761.0;41.0;6720.0
91500;6769.0;9.0;6760.0
91600;6873.0;73.0;6800.0
91700;6393.0;73.0;6320.0
91800;6921.0;121.0;6800.0
91900;6873.0;73.0;6800.0
92000;6785.0;105.0;6680.0
92100;6905.0;105.0;6800.0
92200;7017.0;57.0;6960.0
92300;6937.0;137.0;6800.0
92400;6785.0;105.0;6680.0
92500;6825.0;105.0;6720.0
92600;7505.0;105.0;7400.0
92700;6913.0;73.0;6840.0
92800;7073.0;73.0;7000.0
92900;6833.0;73.0;6760.0
93000;7125.0;245.0;6880.0
93100;6969.0;89.0;6880.0
93200;6969.0;89.0;6880.0
93300;6969.0;89.0;6880.0
93400;6969.0;89.0;6880.0
93500;7009.0;89.0;6920.0
93600;6889.0;89.0;6800.0
93700;7049.0;89.0;6960.0
93800;7073.0;113.0;6960.0
93900;7049.0;89.0;6960.0
94000;7097.0;137.0;6960.0
94100;7097.0;137.0;6960.0
94200;6953.0;113.0;6840.0
94300;7073.0;113.0;6960.0
94400;6929.0;89.0;6840.0
94500;7137.0;137.0;7000.0
94600;7153.0;113.0;7040.0
94700;7189.0;149.0;7040.0
94800;7177.0;137.0;7040.0
94900;7153.0;113.0;7040.0
95000;7033.0;113.0;6920.0
95100;6713.0;113.0;6600.0
95200;7153.0;113.0;7040.0
95300;7165.0;125.0;7040.0
95400;7177.0;137.0;7040.0
95500;7129.0;89.0;7040.0
95600;7257.0;137.0;7120.0
95700;7233.0;113.0;7120.0
95800;7257.0;137.0;7120.0
95900;7233.0;113.0;7120.0
96000;7233.0;113.0;7120.0
96100;7065.0;65.0;7000.0
96200;7209.0;89.0;7120.0
96300;7245.0;125.0;7120.0
96400;7209.0;89.0;7120.0
96500;7249.0;89.0;7160.0
96600;7445.0;125.0;7320.0
96700;7289.0;89.0;7200.0
96800;7289.0;89.0;7200.0
96900;7313.0;113.0;7200.0
97000;7433.0;113.0;7320.0
97100;7301.0;101.0;7200.0
97200;7753.0;113.0;7640.0
97300;7241.0;41.0;7200.0
97400;6897.0;137.0;6760.0
97500;7353.0;113.0;7240.0
97600;7209.0;89.0;7120.0
97700;7489.0;89.0;7400.0
97800;7369.0;89.0;7280.0
97900;7498.0;218.0;7280.0
98000;7417.0;137.0;7280.0
98100;7399.0;119.0;7280.0
98200;7559.0;119.0;7440.0
98300;7399.0;119.0;7280.0
98400;7399.0;119.0;7280.0
98500;7439.0;119.0;7320.0
98600;7443.0;83.0;7360.0
98700;7359.0;-1.0;7360.0
98800;7502.0;142.0;7360.0
98900;7371.0;131.0;7240.0
99000;7469.0;109.0;7360.0
99100;7392.0;32.0;7360.0
99200;7469.0;109.0;7360.0
99300;7469.0;109.0;7360.0
99400;7469.0;109.0;7360.0
99500;7596.0;76.0;7520.0
99600;7629.0;109.0;7520.0
99700;7549.0;109.0;7440.0
99800;7691.0;131.0;7560.0
99900;7615.0;175.0;7440.0
